目录,用例名字,几卡,MLA,DSA,SFA,Mamba,prefixcache,PCP,DCP,CPP,PD分离,池化,kv offloading,kvcache管理,aclgraph,npugraph_ex,compile/pass,mtp/eagle3,ngram,suffix-decoding,d-flash,p-eagle,async scheduling,DPLB,multilora,EPLB,flashcomm,layersharding,multistream_moe,权重offload技术,weight nz,量化框架,linear量化,fusedmoe量化,kvcache量化,后采样,拒绝采样,rope,norm,embedding,linear,fused_moe,TP/EP/DP/PP,通信域管理,算子编译,torch binding,ascendC算子,triton算子,device_op,多模态理解,语音/全模态,embedding模型,310p,sleep mode,Batch一致性&训推一致,异步RL的pause/resume,extract hidden states,HCCL/IPC权重传输,external launcher,备注
weekly,tests/e2e/weekly/single_node/configs/MiniMax-M2.5-w8a8-QuaRot-A3.yaml::MiniMax-M2.5-w8a8-in16k-16-4,8,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/MiniMax-M2.5-w8a8-QuaRot-A3.yaml::MiniMax-M2.5-w8a8-in32k-36-9,8,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/MiniMax-M2.5-w8a8-QuaRot-A3.yaml::MiniMax-M2.5-w8a8-in32k-80-20,8,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/MiniMax-M2.5-w8a8-QuaRot-A3.yaml::MiniMax-M2.5-w8a8-in32k-4-1,8,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/MiniMax-M2.5-w8a8-QuaRot-A3.yaml::MiniMax-M2.5-w8a8-in32k-4-1-90,8,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/MiniMax-M2.5-w8a8-QuaRot-A3.yaml::MiniMax-M2.5-w8a8-in64k-72-18,8,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/MiniMax-M2.5-w8a8-QuaRot-A3.yaml::MiniMax-M2.5-w8a8-in64k-4-1,8,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/MiniMax-M2.5-w8a8-QuaRot-A3.yaml::MiniMax-M2.5-w8a8-in128k-32-8,8,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/MiniMax-M2.5-w8a8-QuaRot-A3.yaml::MiniMax-M2.5-w8a8-in128k-4-1,8,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,√,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/MiniMax-M2.5-w8a8-QuaRot-A3.yaml::MiniMax-M2.5-w8a8-in128k-64-16,16,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen2.5-VL-7B-Instruct-EPD.yaml::Qwen2.5-VL-7B-Instruct-epd,1,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3-14B-w8a8sc-310p.yaml::qwen3-14b,1,,,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,√,,,,√,,,,,,,,,,,,,,,,,√,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3-32B-w8a8sc-310p.yaml::qwen3-32b,4,,,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,√,,,,,,,,,,,√,,,,,,,,,,√,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3-32B.yaml::Qwen3-32B-TP4,4,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,√,,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3-8B-w8a8sc-310p.yaml::qwen3-8b,1,,,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,√,,,,√,,,,,,,,,,,,,,,,,√,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-122B-A10B-W8A8-A2.yaml::Qwen3.5-122B-A10B-W8A8-single-A2,8,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-122B-A10B-W8A8-A3.yaml::Qwen3.5-122B-A10B-W8A8-A3,4,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-122B-A10B-W8A8-A3.yaml::Qwen3.5-122B-A10B-W8A8-TPOT50-16k-1k,4,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-122B-A10B-W8A8-A3.yaml::Qwen3.5-122B-A10B-W8A8-TPOT20-16k-1k,4,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-122B-A10B-W8A8-A3.yaml::Qwen3.5-122B-A10B-W8A8-TPOT50-32k-0.5k,4,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-122B-A10B-W8A8-A3.yaml::Qwen3.5-122B-A10B-W8A8-TPOT20-32k-0.5k,4,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-122B-A10B-W8A8-A3.yaml::Qwen3.5-122B-A10B-W8A8-TPOT50-64k-1k,4,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,,√,,√,,√,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-122B-A10B-W8A8-A3.yaml::Qwen3.5-122B-A10B-W8A8-TPOT20-64k-1k,4,,,,,,,,,,,,,√,,,√,,,,,√,,,,√,,,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-27B-w8a8-A3.yaml::Qwen3.5-27B-w8a8-in3.5k-140-35,2,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-27B-w8a8-A3.yaml::Qwen3.5-27B-w8a8-in16k-56-14,2,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-27B-w8a8-A3.yaml::Qwen3.5-27B-w8a8-in32k-56-14,2,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-27B-w8a8-A3.yaml::Qwen3.5-27B-w8a8-in64k-16-4,2,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-27B-w8a8-A3.yaml::Qwen3.5-27B-w8a8-in64k-48-12,2,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-27B-w8a8-A3.yaml::Qwen3.5-27B-w8a8-in128k-28-7,2,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-27B-w8a8-A3.yaml::Qwen3.5-27B-w8a8-in16k-16-4,2,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-27B-w8a8-A3.yaml::Qwen3.5-27B-w8a8-in32k-8-2,2,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-27B-w8a8-A3.yaml::Qwen3.5-27B-w8a8-in32k-16-4,2,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-27B-w8a8-A3.yaml::Qwen3.5-27B-w8a8-in64k-8-2,2,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-27B-w8a8-A3.yaml::Qwen3.5-27B-w8a8-in64k-8-2-90,2,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-27B-w8a8-A3.yaml::Qwen3.5-27B-w8a8-in128k-4-1,2,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-397B-A17B-W8A8-mtp-A3.yaml::Qwen3.5-397B-A17B-w8a8-mtp,16,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-397B-A17B-W8A8-mtp-A3_weekly.yaml::Qwen3-397B-A17B-w8a8-A3-High—Throughput-bs80,16,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-397B-A17B-W8A8-mtp-A3_weekly.yaml::Qwen3-397B-A17B-w8a8-A3-Minimal-Delay-bs2,16,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-397B-A17B-W8A8-mtp-A3_weekly.yaml::Qwen3-397B-A17B-w8a8-A3-High—Throughput-bs144,16,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-397B-A17B-W8A8-mtp-A3_weekly.yaml::Qwen3-397B-A17B-w8a8-A3-Minimal-Delay-bs36,16,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-397B-A17B-W8A8-mtp-A3_weekly.yaml::Qwen3-397B-A17B-w8a8-A3-High—Throughput-bs48,16,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-397B-A17B-W8A8-mtp-A3_weekly.yaml::Qwen3-397B-A17B-w8a8-A3-Minimal-Delay-bs16,16,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-397B-A17B-W8A8-mtp-A3_weekly.yaml::Qwen3-397B-A17B-w8a8-A3-Minimal-Delay-bs160,16,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-397B-A17B-W8A8-mtp-A3_weekly.yaml::Qwen3-397B-A17B-w8a8-A3-Minimal-Delay-bs32,16,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-397B-A17B-W8A8-mtp-A3_weekly.yaml::Qwen3-397B-A17B-w8a8-A3-High—Throughput-bs8,16,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-397B-A17B-W8A8-mtp-A3_weekly.yaml::Qwen3-397B-A17B-w8a8-A3-High—Throughput-bs32_in65536,16,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-397B-A17B-W8A8-mtp-A3_weekly.yaml::Qwen3-397B-A17B-w8a8-A3-High—Throughput-bs136,16,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/single_node/configs/Qwen3.5-397B-A17B-W8A8-mtp-A3_weekly.yaml::Qwen3-397B-A17B-w8a8-A3-Minimal-Delay-bs16_in65536,16,,,,,,,,,,,,,√,,,√,,,,,√,,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景
weekly,tests/e2e/weekly/multi_node/internal_dp/config/DeepSeek-V3.yaml::test DeepSeek-V3 disaggregated_prefill,32,,,,,,,,,√,,,,,,,,,,,,√,√,,,,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景；配置场景
weekly,tests/e2e/weekly/multi_node/internal_dp/config/DeepSeek-V3_2-W8A8-EP_weekly.yaml::weekly test DeepSeek-V3.2-W8A8-EP disaggregated_prefill,32,,,,,,,,,√,,,,√,,,√,,,,,√,,,√,√,√,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景；配置场景
weekly,tests/e2e/weekly/multi_node/internal_dp/config/GLM-4.7-W8A8C8-Mooncake-Layerwise.yaml::test GLM-4.7-W8A8C8 PD separation with mooncake layerwise connector,32,,,,,,,,,√,,,,√,,,,,,,,,√,,,,√,,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景；配置场景
weekly,tests/e2e/weekly/multi_node/external_dp/config/GLM_5_1_PD_in32k_bs16-0.yaml::GLM_5_1_PD-32k-0.5k-64-0,64,,,,,,,,,√,,,,√,,,√,,,,,√,√,,,√,,√,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景；配置场景
weekly,tests/e2e/weekly/multi_node/external_dp/config/GLM_5_1_PD_in32k_bs20-90.yaml::GLM_5_1_PD-32k-0.5k-80-90,64,,,,,,,,,√,,,,√,,,√,,,,,√,√,,,√,,√,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景；配置场景
weekly,tests/e2e/weekly/multi_node/external_dp/config/GLM_5_1_PD_in64k_bs16-90.yaml::GLM_5_1_PD-in64k_in128k_bs16_bs8,64,,,,,,,,,√,,,,√,,,√,,,,,√,√,,,√,,√,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景；配置场景
weekly,tests/e2e/weekly/multi_node/external_dp/config/Kimi-K2.5-W4A8-16k-1k-TPOT50.yaml::multi-node-kimi-k2.5-w4a8-ep-16k-1k-TPOT50,64,,,,,,,,,√,,,,√,,,√,,,,,√,√,,,√,,√,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景；配置场景
weekly,tests/e2e/weekly/multi_node/external_dp/config/MiniMax-PD-in32k-bs4-1.yaml::MiniMax-PD-in32k-bs4-1,48,,,,,,,,,√,,,,√,,,√,,,,,√,√,,,√,,√,,,√,,√,,,,,,,,√,√,√,,,,,,,,,,,,,,,,配置场景；配置场景
weekly,tests/e2e/weekly/multi_node/external_dp/config/Qwen-3.5-397B-A17B-W8A8-PD.yaml::Qwen3.5-397B-w8a8-PD,48,,,,,,,,,√,,,,√,,,√,,,,,√,√,,,√,,,,,√,,,,√,,,,,,,√,√,,,,,,,,,,,,,,,,配置场景；配置场景
